Id,Saleprice
0,126809.4760341651
1,163344.90741029673
2,178961.3625575999
3,200388.32250393933
4,208423.30967425858
5,153224.9948921626
6,203143.263831016
7,168905.53075257613
8,151576.9087259518
9,121559.31513045242
10,188699.20962664305
11,149213.04089543174
12,115392.2002681337
13,183692.45135092302
14,133797.46970017988
15,281978.76727959316
16,217479.0461425084
17,251909.63492825578
18,253961.35972692916
19,363511.00949325046
20,338735.94125437265
21,186653.78174362073
22,176317.858233877
23,144457.1389582733
24,182939.81836225445
25,232293.4052476849
26,265009.3552727421
27,250200.03166782632
28,177587.94511743594
29,172434.86013135558
30,123994.73668993106
31,112939.07157822054
32,205857.64665443177
33,246460.24389195713
34,294082.98777492
35,256196.31197061436
36,182345.74341317225
37,173340.775303507
38,155183.3283080977
39,146691.9601836204
40,144936.95610871518
41,165309.9214728778
42,236833.3803888531
43,236811.7328241323
44,201953.22261620616
45,213713.93319244415
46,218142.93524925824
47,207379.9127518858
48,148166.41498739485
49,142010.77004860115
50,144453.4628431538
51,159668.35244253627
52,128677.31134815514
53,164434.39193947293
54,196522.98909365849
55,155200.29636393458
56,170216.33263072695
57,156568.96431808683
58,250280.009670449
59,128526.34184661589
60,133240.48049997608
61,137765.05261179645
62,130775.54982685586
63,104583.49736272734
64,126274.05630390522
65,143623.3968291485
66,117387.77356953842
67,152576.8489114354
68,127415.80214264624
69,228436.76201031692
70,127757.35942301994
71,112259.3265095526
72,155521.5569862426
73,131200.62796876032
74,133548.88779963605
75,94167.60024537797
76,83590.32146625324
77,179623.57773766748
78,191623.17074394025
79,111035.4417899139
80,145995.6731831674
81,127027.47898423664
82,205077.3684176025
83,110734.89063203166
84,132441.1465243343
85,179892.77287163874
86,147631.70303160293
87,160929.1898852413
88,89615.88963719341
89,146799.84441385188
90,120813.88229385082
91,128395.48341964158
92,159631.78894217344
93,92068.86077586326
94,170883.62452822
95,96053.61803556838
96,112463.25288004288
97,103297.3225684897
98,71304.60717877024
99,161283.6059037684
100,122681.41464679084
101,132291.63240138587
102,111195.95235977524
103,173576.50674916993
104,143149.43291237555
105,237592.69887481755
106,84778.67732248134
107,179139.63054968978
108,114969.46669715992
109,145350.20093885402
110,122717.4296089359
111,149511.18785103146
112,221852.20661759825
113,137285.97994739073
114,244859.822167327
115,266745.190879039
116,169733.528980315
117,144823.96158731106
118,140888.25940069114
119,201468.9914101073
120,167725.42726169736
121,124582.55607017274
122,266776.5692339913
123,222053.9258998358
124,157744.11350638545
125,74681.42327189371
126,108687.1194078154
127,130274.80176103137
128,108808.19542034743
129,132324.7361305171
130,97440.86716495665
131,130711.83418091269
132,130433.02008458643
133,133991.01991252808
134,102133.24716526477
135,181931.9549510915
136,174869.16000020978
137,172741.635051708
138,201133.85716099996
139,194232.4395536681
140,83548.40377386758
141,126190.10010588725
142,109876.23781998309
143,245329.02850574313
144,197636.9428184881
145,161319.13790958657
146,172394.68146526598
147,211319.79283416548
148,175498.09219603948
149,145370.25766930953
150,144146.20441608975
151,209100.15021804604
152,166520.16125491442
153,155647.4267518571
154,90249.86827390415
155,69860.90356587258
156,115543.71057990876
157,138927.20298733018
158,163245.87826502533
159,179741.18725525314
160,161170.61071005088
161,174108.40712207995
162,306559.4308258204
163,204829.65309091323
164,100976.67316577949
165,149467.12889752694
